#x_11  x_12  x21  x22  y
-0.066509  -0.245614  0.842142  -0.421955  0
-1.586320  0.565248  -4.162182  1.023034  1
0.205046  0.195305  0.280383  -0.306567  0
-0.020850  -0.376628  0.763660  -1.523514  0
-1.136960  -1.221763  -3.613913  -2.440178  1
0.853897  -1.175462  4.913737  -4.113251  1
1.909425  -2.442315  1.049660  -1.260918  0
-0.593308  -1.445774  -1.211209  -2.183524  0
-0.836881  0.971881  -0.063429  1.680288  0
1.368442  0.984325  2.768868  1.608271  0
0.543825  -0.760332  1.918564  -2.178583  1
0.858120  -0.761507  0.499917  0.404420  0
-0.162070  -0.875619  0.313055  -1.015556  0
0.502168  -1.614228  0.643489  -0.916008  0
-0.360265  0.331678  0.371154  0.174549  0
-0.846685  0.893168  -3.464785  2.603828  1
1.892616  2.043903  3.869487  7.069976  1
0.461644  2.001253  1.075606  4.509129  1
0.811821  -1.029712  2.275090  -2.870166  1
0.242131  -0.086071  -1.355060  0.336916  1
0.498707  0.605857  -0.018534  0.877651  1
0.416645  -0.054770  0.569796  -0.108855  0
-0.341865  -0.734450  -1.488250  -3.262744  1
-0.476686  -0.232606  -0.763886  -0.904155  0
0.830625  0.057242  -0.259445  -0.559743  0
-1.703592  -0.701582  -0.784274  -0.459347  0
0.163705  0.388681  0.815088  -0.013526  0
0.855978  1.008760  1.144325  -0.461437  0
-1.593645  0.374551  -1.634951  -1.470066  0
-0.631780  -0.988772  0.476274  -1.061088  0
-1.204833  -0.932772  -0.693231  -1.598991  0
0.361329  -0.665168  -0.022575  -1.614963  1
1.017254  -0.512186  0.412937  0.339456  0
0.856244  -0.851402  -1.013107  -0.517977  0
-0.442442  -2.162910  0.590451  -8.372508  1
-0.209950  0.783388  -0.609389  -1.573359  0
-1.391818  -0.419083  -0.918114  0.984826  0
-1.391137  -0.346429  0.569777  -0.516369  0
-0.682696  1.190150  -3.429726  3.543757  1
-0.057253  -0.437719  1.597691  -1.712564  1
0.188435  0.713179  0.786419  -0.758094  0
1.206373  0.209035  0.507316  0.214978  0
0.286844  -0.375746  0.011302  -0.972661  0
-1.727048  0.545789  -6.597999  1.996240  1
0.269190  -2.156872  1.104435  0.497882  0
-1.327262  -0.319848  -2.895287  -0.323082  1
0.556273  0.543909  0.882793  0.245597  0
-0.154064  -0.894643  -0.142200  -0.368907  0
1.253827  1.954704  0.277288  0.566809  0
-1.619581  -0.539625  -2.536956  -1.155279  1
-1.903246  0.169343  -6.271299  -0.323559  1
-0.285780  0.911292  -0.312004  2.238969  0
0.424797  1.396127  1.046205  2.968258  1
0.413819  0.311290  -0.512161  0.301164  0
-0.155129  -1.860739  -0.413822  -5.985261  1
-0.192767  2.167263  0.867693  -0.780235  0
-0.032698  0.011143  0.134949  -0.740085  0
-0.746922  0.716100  -0.451289  1.551529  0
1.211805  -0.042991  0.447062  0.610234  0
-0.222947  -1.777863  0.177262  -3.427355  0
-1.240580  -0.182001  -3.502546  -0.473652  1
1.057261  -0.552096  3.388939  -2.650113  1
-1.389073  -0.957733  -3.827883  -4.719955  1
-1.277895  -1.020401  -2.450611  0.399838  0
-0.041522  0.971516  1.841282  -0.294370  0
0.795656  0.188100  -1.209548  0.589632  0
-0.152973  -1.641845  1.196502  -2.931592  0
-0.703726  1.394957  -1.224143  1.511666  0
-0.351839  -1.356988  0.085834  -2.990908  1
0.646454  -1.600129  1.777797  -0.569465  0
0.831943  -0.334422  3.007916  -0.509702  1
0.310489  1.320297  1.696277  -1.057793  0
-0.239526  0.619980  0.556612  2.131448  1
-0.128449  -0.497617  0.285016  -0.175745  0
-0.699038  0.000204  -0.227894  -0.365996  0
-0.079522  0.331538  0.954096  1.053918  0
0.161527  0.965118  0.980961  5.036466  1
-2.007995  0.353824  0.611918  1.588958  0
1.331903  -0.936791  -0.021079  -0.069345  0
-0.301941  1.108082  -0.026947  0.276247  0
-0.481815  -0.959772  -0.701668  -3.175823  1
-1.021792  0.609272  -3.850643  2.665649  1
-1.110035  -1.270218  -5.518652  -3.873489  1
-0.441997  -0.325495  -2.242908  -0.929332  1
1.896930  -1.239588  5.226196  -3.558208  1
-1.688091  -0.761369  -1.425977  -0.462212  0
0.110508  0.585717  -1.060192  1.203410  0
0.507504  1.193983  1.879525  -1.550501  0
-1.371208  -0.207616  -4.508765  0.419341  1
1.037591  0.862325  3.504865  0.064324  1
-0.652533  -0.410407  -1.434948  -0.112213  1
0.737688  1.303162  1.052435  -0.559144  0
-0.185062  1.683982  -1.178662  5.217466  1
0.779986  0.301907  1.850351  -1.569818  0
0.288700  -0.756282  0.010378  -0.337959  0
-0.518961  -0.216775  0.651524  -0.224208  0
0.735674  0.407222  -0.496519  -1.104130  0
0.440584  -0.536465  2.578343  -1.841471  1
1.655598  -1.692635  5.026753  -4.481104  1
0.612436  1.922661  0.456102  0.325400  0
2.111246  1.134580  1.154243  0.947311  0
-0.089105  -0.231931  -0.293555  -0.004549  1
0.183269  -1.484598  -0.537783  -0.207254  0
-0.074504  0.190124  0.930347  1.637888  0
-0.148735  -0.507496  -0.845626  0.192788  0
1.119973  0.131458  4.182727  0.757184  1
0.692576  -0.491480  -0.546745  -1.270830  0
0.112521  -0.428995  2.392463  0.525774  1
1.141273  -0.455282  2.766309  -0.345629  1
-1.957173  -0.682796  -6.822206  -0.721772  1
1.182248  -0.539704  2.780153  -1.861214  1
-2.401590  -1.306872  -7.918378  -2.831323  1
0.421700  0.360701  0.385602  1.181186  0
-0.862273  -2.209287  -0.877372  -7.679501  1
-0.717317  0.008824  -0.793695  -1.933377  0
-0.078158  1.923239  1.110927  6.589205  1
0.706401  0.013892  0.312666  0.097706  0
2.253970  -0.708130  6.652363  -1.951478  1
1.126687  0.396465  0.480747  -0.449207  0
0.425216  0.697706  1.306339  1.854938  1
-0.868390  -0.578873  -1.073329  -0.888390  0
-1.167793  1.500698  -1.003186  0.875022  0
0.497361  -0.283823  1.796442  -0.813124  1
0.310155  -0.324337  -0.507580  0.930472  1
0.349240  1.570075  -0.864764  3.753734  1
1.096848  -1.896506  0.572396  -1.444300  0
1.959044  -1.710974  0.211580  -1.184237  0
0.493659  -0.712862  0.046253  -2.742217  1
2.139762  -0.042954  5.216948  1.237870  1
0.137737  0.580803  -2.340066  -0.695570  0
0.720819  0.684181  2.148607  0.922809  1
-0.025765  -1.452493  1.097669  -3.793674  1
-0.350109  -1.091943  0.857895  -3.001148  1
0.681575  -0.216731  0.920522  0.363331  1
-0.553349  0.444734  -2.572164  1.800123  1
-0.644841  0.761481  -0.572380  -0.021054  0
0.219844  0.706052  -0.680702  2.239965  1
-0.200593  2.090128  -1.751409  6.076731  1
0.630373  0.020042  0.914387  -0.320509  0
-1.655768  -0.524388  -1.984794  -2.651788  0
0.705255  0.674762  3.688400  -0.492588  1
-1.352004  -0.715742  0.348085  0.733554  0
-1.289671  -1.042909  -3.542901  -2.665332  1
1.324046  -1.186537  0.602330  -1.495614  0
2.151701  -0.045605  4.291550  -1.826649  1
0.268635  -0.290175  -1.238518  -2.064327  0
1.425599  -0.273078  3.280429  -2.304721  1
-1.840043  1.384471  -1.982720  3.165251  0
2.452317  0.659513  1.447224  -0.032694  0
0.833350  0.701428  1.097017  -0.354544  0
0.085644  1.696267  1.543229  1.470246  0
-0.245532  -0.322146  -0.367832  -2.129153  1
0.013766  -0.359558  0.146267  -0.746796  0
-0.455847  -1.192011  -0.629352  -4.130571  1
-1.630421  0.811951  -4.377049  2.920690  1
0.436554  -0.309709  0.216350  -2.514655  1
0.674071  -0.412391  0.357599  0.331728  0
-0.741669  -1.347786  -3.267328  -5.177811  1
1.227713  -0.500823  -0.058009  -0.432523  0
0.599943  -0.529437  0.719163  -2.252666  1
0.992143  -0.171541  4.094067  0.640915  1
-0.513343  0.063913  -0.602679  0.434394  0
-0.531527  0.525169  -2.158529  0.436379  1
-1.090157  -0.005130  0.468930  -1.876423  0
0.717517  2.088991  1.308032  0.352979  0
-0.139176  -0.274766  -0.324553  0.742810  0
-0.863075  -0.032210  -2.569736  0.097887  1
0.680244  -0.068789  2.295319  0.282823  1
0.313436  0.393361  -0.324069  1.586622  0
-1.334062  0.723419  -1.201467  -1.021327  0
-0.821022  -1.491682  0.303305  -0.931664  0
-1.096771  -0.083024  -4.266842  0.005538  1
0.501435  -0.075093  2.652469  -0.778430  1
-0.051654  0.354519  -0.965484  1.226344  1
0.939564  -0.346050  -0.033517  0.829993  0
1.340462  1.546174  1.707971  2.019191  0
-0.758292  -0.230545  0.292209  -1.239515  0
1.131069  1.387562  1.198607  1.180098  0
-0.585638  0.122878  -0.871447  0.907044  0
0.005887  0.916490  -0.206897  -0.778910  0
0.740707  0.238725  2.017776  2.741882  1
-0.526875  0.089858  -2.403554  0.641071  1
0.336143  -0.585228  -1.548636  -0.938088  0
1.073047  -0.958023  1.471202  -2.663707  0
-0.879892  1.399345  -1.899067  4.507573  1
0.428619  -1.392987  0.080627  -1.447430  0
1.594725  -0.325092  3.901242  -2.623881  1
-1.910684  1.105458  -0.808358  -0.075777  0
0.034371  1.801137  -1.022862  5.329319  1
-2.049021  -0.329558  -8.534950  -0.236706  1
-0.713507  1.394795  0.805245  0.337671  0
0.136788  0.559358  2.052080  0.327420  0
0.329256  0.205350  0.676964  -0.437314  0
1.329915  -0.105289  2.482441  -0.077778  1
0.549192  0.891408  1.406231  2.110547  1
0.404672  -1.002851  1.974552  -3.003593  1
1.059307  0.913018  2.617681  -0.233798  0
0.215006  2.233624  0.973439  8.537349  1
0.618595  1.703127  2.706797  1.061549  0
-1.432352  0.637979  -0.342847  1.756722  0
-0.584550  1.091189  -0.526109  1.910815  1
0.590689  -0.584432  -0.727598  -2.214559  0
-1.476185  -0.320618  0.196536  0.044964  0
-0.616947  1.115810  -1.751837  1.504507  1
1.719520  1.307660  5.002156  4.549869  1
0.492225  0.028834  1.745727  0.914124  1
-0.551747  -1.278907  -2.968857  -2.903115  1
-0.509340  -0.646805  -1.633482  -0.786768  1
-0.469988  -0.429344  -0.207525  -0.428416  1
0.162144  0.531942  -0.543886  0.682452  0
0.031078  0.380596  -0.425998  0.959260  1
-0.534316  0.118291  -2.397454  0.332895  1
0.865540  1.036329  0.542203  0.912241  0
-0.826108  -0.322770  -2.630161  -0.267599  1
1.433722  -1.054867  4.950477  -3.389351  1
1.028071  1.267558  2.218543  2.116882  1
2.583407  -0.251179  -0.405522  -0.350015  0
0.274570  -0.717184  -1.362092  0.925917  0
-1.213876  0.598186  -4.296973  1.854484  1
1.691413  2.374428  -1.363546  1.466882  0
0.238490  1.206224  1.875809  1.042196  0
-0.002107  -0.077949  -1.351153  -0.535568  0
0.068697  0.527466  0.402489  1.334690  0
0.289940  1.684695  0.013835  4.515175  1
-1.146732  0.924739  -0.950684  0.268212  0
-1.280752  0.265940  -0.380809  -1.335281  0
-0.247592  -0.766669  -0.320660  -0.708702  0
-1.046440  1.485345  -0.480019  -1.742233  0
1.366487  0.816910  1.137795  1.077829  0
-0.642957  0.786896  -0.828830  1.269654  0
1.532669  0.811577  3.507295  0.410510  1
-1.192701  -1.290001  -2.400758  -2.924067  0
-0.338215  -1.327083  -0.753989  0.106709  0
-0.531347  0.800748  -1.425024  0.372106  0
0.088927  -0.673943  -1.801145  0.104146  1
-0.277761  -2.143299  -0.192536  -6.774989  1
0.831078  0.370153  0.486046  1.184634  0
-0.071549  -1.029550  -0.129839  -0.719176  0
0.632749  0.883631  -0.782730  1.799777  0
0.087595  0.469439  -1.386405  0.582959  1
0.713234  0.601477  -0.101110  1.746646  1
2.713644  0.967605  1.174256  -0.729398  0
0.166455  -0.418702  -0.115147  1.083137  0
1.354029  -0.959864  3.427904  -2.711132  1
-0.724507  1.211345  -1.357760  3.854104  1
-1.168229  -1.095285  -2.283316  -2.481716  1
-0.049317  -0.551769  0.885146  -1.915801  1
2.531957  -0.466376  1.868374  0.558067  0
-2.143813  0.568483  -0.451580  0.508285  0
0.801694  -0.268187  2.419449  0.701944  1
0.264065  -0.018378  -0.151509  0.986187  1
-0.978018  0.861405  -2.357581  1.580914  1
-1.013879  -1.532204  -4.833419  -3.658722  1
-0.452262  1.383250  -1.326475  0.361296  0
2.320041  -0.879730  7.907599  -1.176619  1
-0.515182  -2.197229  -0.093450  0.030533  0
-0.458280  -0.800527  -1.057431  0.224367  0
1.276928  0.734802  4.985270  0.644331  1
0.012102  0.429568  0.045003  -1.999941  0
-0.887912  -1.900916  1.417964  0.166286  0
-1.411015  -0.041262  -2.467811  1.205065  0
-0.952655  -0.608286  -1.182461  -3.104340  1
-0.013914  -0.269579  -1.648516  -0.715587  0
0.175780  0.627158  0.180837  2.478615  1
-1.966924  -0.337498  -6.973847  -1.123306  1
-0.249822  0.069740  1.335536  0.020241  0
0.791775  -0.666324  -0.495433  -1.666489  0
-0.475237  -2.359804  -0.891590  -0.720683  0
-1.185435  1.314553  -4.991332  2.353517  1
-1.485135  -0.598282  -1.490500  -0.130796  0
-0.831089  -0.370898  -0.473737  -0.280419  0
0.457179  0.483425  1.515005  0.470040  0
0.718473  -0.795963  -0.564012  -0.837717  0
-0.285281  -0.755771  0.081640  -2.094849  1
0.120038  1.063002  -1.346949  1.996713  1
0.778386  -0.160911  4.337083  -2.036067  1
0.106899  0.954988  -0.322767  3.421519  1
1.778403  0.343964  5.042281  -0.689884  1
-0.277724  1.508274  -1.203958  4.258708  1
-2.285384  0.649051  -1.478674  1.312512  0
0.814236  -1.440465  1.720775  0.639685  0
1.183759  -0.860700  1.516974  -1.464234  1
-1.579786  0.318931  -4.221078  1.395374  1
0.890088  0.033664  1.824731  -0.985665  0
-0.794805  -1.376278  -3.175913  -6.231146  1
0.136463  0.476453  -0.680460  -0.276233  0
-0.707027  -0.470810  -3.133185  -2.319155  1
0.862114  -1.122375  0.848510  -0.483818  0
1.559186  0.510135  3.852592  3.126227  1
0.428468  -0.592759  2.823194  -1.984035  1
-1.022306  1.468185  -0.785355  1.929414  0
-0.836187  -1.089080  0.642300  -0.380736  0
0.627858  -1.393868  2.538776  -4.521636  1
-0.478113  0.457474  -0.719055  2.178248  1
1.935458  1.370390  1.955902  1.534343  0
1.226616  0.244407  3.973408  0.420656  1
-2.120127  0.613752  -0.885551  0.182548  0
-1.380770  0.766580  -5.214102  1.488729  1
1.281503  0.776144  4.035858  1.944302  1
-0.294365  -0.534331  0.812372  -0.464580  0
0.645174  2.053303  1.831709  0.603622  0
0.395768  0.730599  -1.136551  -0.095956  0
-0.227333  -0.168548  -0.156484  -0.038873  1
-0.762908  0.606807  -1.434889  -0.672075  0
-1.755681  0.802488  0.620311  0.370595  0
-2.117969  -2.466743  1.056982  0.242253  0
0.459279  0.294329  -1.064491  -0.975571  0
1.186098  -0.440887  3.275716  0.162667  1
-0.688792  -0.837035  0.422669  -1.177367  0
1.206972  -1.102313  0.050851  -1.013689  0
-0.102126  1.298220  -0.195750  3.654032  1
-1.347664  0.185024  -4.206786  0.733715  1
-0.478455  0.618319  -0.660315  -0.906319  1
0.600329  0.201982  2.088660  -0.045619  0
-0.231580  -0.514994  -0.815908  -1.944818  1
-0.425518  0.263021  1.098243  0.251426  0
0.972615  -1.384677  3.819630  -4.104104  1
0.178844  1.053967  2.243042  4.147576  1
-1.157061  1.173787  -4.212300  3.816194  1
-2.029468  1.055375  -0.991307  -0.827369  0
-2.407003  0.079773  -2.675626  0.774194  0
0.512552  -0.518944  1.560437  -1.413757  1
1.663682  0.406586  5.057006  -0.109300  1
1.817828  0.416195  2.976506  0.492461  1
0.698095  1.221324  -0.084374  0.165865  0
0.046705  -0.509431  0.310618  -0.040330  1
0.498505  1.592185  1.430966  6.756951  1
1.139182  1.340045  3.574158  1.800190  1
-0.675842  -0.234890  -2.828423  0.018631  1
0.638442  -0.980703  1.746521  -3.076288  1
1.550599  0.617958  3.255043  1.627792  1
-0.084006  -0.103901  1.256906  -1.615669  0
0.677712  0.170590  -1.438090  -1.914996  0
-0.832926  0.013180  -3.540847  -2.383862  1
2.197267  -1.231195  1.590863  -0.807586  0
1.354377  -1.680758  0.190654  -2.045054  0
0.925232  0.200366  -0.818449  0.397921  0
1.490793  -0.031235  -0.311912  -0.518805  0
0.012065  0.267272  -0.393290  0.312986  0
-0.896170  -0.586328  -2.424568  -1.972418  1
0.218788  0.187675  -0.718514  1.627287  1
0.366655  1.458499  1.861677  3.880860  1
1.430102  -0.227894  5.131344  0.848838  1
-0.595505  -0.168199  -1.479683  -0.144282  1
-0.063735  1.793887  0.972568  5.006071  1
0.875832  -0.458910  0.113430  -0.308534  0
-1.128889  0.514309  -2.544393  -1.017969  0
0.213805  0.101674  1.442152  1.363433  1
-0.086822  -0.649436  -0.048340  1.000281  0
-1.079449  0.842001  0.435383  -0.242057  0
-0.423136  -1.759989  -0.536587  -1.783961  0
-1.873129  1.849487  -4.896123  5.078099  1
1.709396  -0.815101  3.649141  -1.068082  1
-0.303039  0.768179  -0.902308  2.277101  1
0.526015  -0.066173  -1.292482  -0.955039  0
1.375217  0.379509  1.810670  0.830458  0
0.756643  -0.533441  2.848989  -1.368592  1
-0.679128  1.932014  -1.741302  5.313918  1
0.395462  1.636803  -0.108250  3.412533  1
0.383560  -1.180597  2.583395  -3.012961  1
0.716773  1.798375  1.905460  4.031909  1
0.367620  1.917925  2.002988  0.787165  0
-0.814167  3.025798  0.136764  -0.020182  0
-1.389453  -1.851984  -3.271590  -5.837399  1
-0.427088  -1.569982  -0.825714  -0.831200  0
0.344395  -0.180540  -0.812532  0.716405  0
-0.447501  0.260775  -1.819226  0.096058  1
1.432966  -0.864003  -0.005145  -1.238168  0
0.679300  -0.411344  2.396202  -1.692561  1
-0.672223  -0.168775  -0.678223  2.236072  0
-0.398079  1.629780  -0.023347  0.608176  0
0.724065  0.943217  2.129416  2.189105  1
-0.427219  -1.071909  -2.366638  -3.551032  1
-0.974776  -1.134870  -0.264932  -0.390549  0
-0.504365  0.541551  -0.837895  -1.470152  0
-0.167261  -0.207952  -0.126049  0.192546  0
-0.003059  -1.011687  0.541844  -2.395088  1
0.731602  -1.248288  0.856526  -1.767888  0
-0.279511  2.029719  -1.899289  2.288059  0
1.060748  -1.302707  4.147669  -3.262382  1
1.552183  -0.672524  1.663048  -1.980802  0
0.217210  -0.616508  -0.556734  -0.196502  0
-1.632214  -0.263353  -5.245367  -1.635384  1
-0.040629  0.194790  1.653203  -0.021192  0
-1.560062  0.028075  -5.557497  -0.924582  1
0.001942  0.759028  2.608223  -1.411242  0
0.913882  -1.524628  0.973735  -1.291739  0
0.075270  0.546970  1.150181  -0.018611  0
1.618065  0.212667  5.187511  2.119028  1
1.158401  1.096742  2.461327  2.817085  1
-0.389615  0.677686  -0.814679  2.208352  1
-2.038670  0.595946  -2.264979  1.531933  0
2.009703  -0.064608  6.536066  0.277283  1
0.201066  -1.007943  0.654264  -0.407558  0
-0.351491  -1.030059  -0.503192  -0.495506  0
0.684212  -1.509139  2.464902  -4.547213  1
-1.587248  -2.023285  0.419782  -1.241415  0
-0.225589  -0.483878  1.298685  -1.226666  0
0.317246  -0.829442  0.827754  -1.571459  1
-1.517897  -0.374394  -1.546428  0.451083  0
0.813682  -0.788576  2.866278  -2.109414  1
0.858352  -0.262143  1.538997  -1.405820  1
-0.999897  1.044738  -2.997422  3.493649  1
0.854287  1.005678  3.204216  1.680272  1
-2.464146  -0.991098  -6.192014  -3.315473  1
1.484608  1.070234  3.629066  4.872294  1
-0.675018  2.965066  -3.470396  8.415406  1
1.708453  -0.123938  4.195921  -0.074010  1
0.527644  0.128933  2.169059  -0.161110  1
-1.152619  0.037580  0.903445  0.782401  0
-0.317638  -1.014328  0.495223  -4.290772  1
-0.828456  0.911545  2.083343  0.411415  0
0.691722  -0.176310  1.696689  -1.237630  0
-0.858612  1.686289  0.563171  -0.057690  0
0.198667  -0.541064  -0.395998  -0.354409  0
-1.486314  -0.240684  -0.442041  1.033066  0
0.517485  -0.072996  1.144831  -0.773858  1
0.694037  -0.291695  2.070663  0.178190  0
-0.099996  0.636512  -1.439898  2.407734  1
0.016964  0.877940  -0.124201  4.746699  1
0.698567  0.058515  0.448760  0.498701  1
-1.858240  -0.058111  -1.952094  0.876332  0
-0.900323  0.249538  -1.539034  2.321780  0
0.240589  0.270540  0.080001  -1.279834  0
-0.572412  0.401456  -0.318927  0.682020  0
-0.229032  0.273085  -0.079390  -0.293183  1
1.789683  -1.039800  2.738733  0.604311  0
-0.426019  1.626681  -1.435057  5.006429  1
2.055285  -0.450023  6.646960  -1.139820  1
-1.437031  -0.415620  0.018231  -0.523735  0
-0.512649  1.862119  -2.344259  6.817257  1
-0.726583  -0.515800  0.121912  0.752737  0
-0.770354  -0.052511  -0.570250  0.961615  0
-0.316008  -1.371027  -1.683267  -2.487602  1
0.873861  -0.886975  1.648460  0.800096  0
0.911111  -0.177241  0.978863  -0.163356  0
0.608737  0.293707  2.386048  0.732216  1
0.873203  1.124890  -0.693310  0.836118  0
0.267585  0.966333  1.715552  3.272249  1
0.884854  1.313593  4.145594  5.495593  1
0.017325  0.948581  0.817201  3.756840  1
-1.289293  0.653650  -4.921110  1.055078  1
-0.176498  0.741727  -0.926297  1.907162  1
0.600716  0.396260  0.578021  1.300035  0
-0.410503  -0.243014  -1.011133  -0.928563  0
0.387069  -0.415976  1.216019  1.060409  0
0.182335  0.627119  -1.147449  2.152555  1
2.424032  -0.334821  1.749839  -0.977053  0
-0.687194  -0.236312  -0.956544  0.338845  0
-0.575206  1.021044  -2.233672  2.700847  1
1.568744  -0.054468  5.210420  -0.275903  1
1.616057  0.700384  5.982300  2.171471  1
-0.906214  0.391102  -0.548499  1.215640  0
0.942494  -0.395885  -0.558436  -0.813014  0
-1.113309  0.484381  -0.781754  0.841264  0
0.694571  0.228411  -1.089329  -0.915283  0
-0.514400  -0.447707  -0.585050  -0.800486  0
0.602897  0.697695  1.424486  -0.289719  0
0.794687  0.971106  1.030640  1.809609  0
-1.078619  -0.522805  1.330980  0.131197  0
-1.454679  1.497526  -0.877045  2.809303  0
-0.082296  1.808709  -0.369652  6.022145  1
-0.564802  -2.149897  -1.101660  -1.467611  0
-1.277992  -0.917038  -1.367155  -0.771155  0
1.225535  -1.342447  4.336868  -3.082934  1
-0.104668  -1.131783  -0.927451  0.065047  0
-0.680427  0.463234  -1.168088  -0.413757  0
-1.428469  1.834741  -0.607505  1.780507  0
-0.580157  0.752589  0.190905  -0.064063  0
-0.375979  -0.376592  -1.397948  -1.548630  1
-1.606184  -0.244347  -1.582000  1.831962  0
0.346738  1.163658  0.975575  0.634112  0
1.862110  -0.678111  4.846372  -0.708522  1
-0.662869  -1.494431  -3.356624  -5.948613  1
0.463279  -0.177069  1.702689  1.328380  0
0.296281  1.960292  0.653157  1.462061  0
-2.174962  0.102449  -7.436335  1.116122  1
0.874601  -0.982450  4.522023  -1.678760  1
1.715071  0.042198  4.125524  0.770653  1
1.594223  0.791438  6.453857  1.643109  1
2.103014  -0.257369  5.547116  -0.016242  1
-0.405931  -1.585416  -0.996548  0.747508  0
0.136677  -0.242436  0.956761  0.117070  0
-2.216202  1.515307  -1.896908  0.085336  0
-0.011878  -0.451953  -1.414272  0.312920  0
1.259962  -0.933617  -0.053965  -0.650635  0
0.532992  0.316233  0.407141  0.150868  0
-0.430705  1.249784  0.893422  1.784148  0
-0.708347  1.409015  2.211281  0.730225  0
-0.762026  1.309934  -0.928867  -0.985947  0
0.299773  0.485336  0.617369  0.279076  0
0.136648  1.144030  -0.064601  2.642013  1
-0.456182  2.194511  -2.332213  6.247172  1
-0.119912  -0.236107  -0.764249  0.757504  0
0.343164  -0.384974  -0.027360  -1.433349  1
1.248918  0.819789  2.765647  2.299052  1
0.208842  0.968137  -0.599405  4.040901  1
-0.004782  -0.171699  1.423377  -0.320659  1
1.151532  -0.900154  3.877564  -3.918838  1
1.161022  1.240170  1.672060  1.317513  0
-0.159890  0.376743  -0.211191  -0.565923  0
-0.954325  -1.162577  1.867646  -1.356404  0
0.043439  -0.570099  1.298344  -0.459121  1
0.514961  1.126304  -1.785260  0.750903  0
-1.202192  -0.421774  -1.071532  0.293270  0
-1.281182  0.002136  -4.063077  -1.097633  1
-0.048195  -2.084657  -0.178276  -6.596263  1
0.460646  0.253085  0.414859  -0.248461  0
0.919928  0.035345  -0.248415  -0.294337  0
-1.221551  -0.226763  -4.241949  0.932589  1
2.034100  -0.567424  1.847781  -0.051021  0
2.075149  -0.717759  1.466457  -0.713592  0
-1.688531  -0.291934  -0.954199  -0.964061  0
0.594541  -0.106619  1.704623  -0.545382  1
1.497579  1.148516  5.481290  2.734649  1
-0.747685  0.901828  -0.187320  -0.010191  0
-0.284162  -0.370461  -1.368839  -1.650786  1
0.201547  0.387527  3.035817  1.049782  1
-0.304579  2.139148  0.368255  0.374869  0
-0.762471  -1.015269  -3.229533  -1.795707  1
-0.940506  1.083832  0.742598  1.539397  0
-0.515489  0.710613  -0.862625  -1.616680  0
0.172022  0.131795  -0.717240  -1.581947  0
1.468098  0.422176  4.674297  2.843719  1
0.352751  -0.394647  0.483902  0.379654  0
0.186907  0.813051  1.713942  2.489075  1
-0.497307  1.016287  1.518727  0.800578  0
2.033710  1.606280  6.626918  5.408149  1
1.132227  0.202547  3.197294  -0.478200  1
0.593161  1.350440  1.626940  1.395052  0
-0.088236  -0.738635  0.341769  0.765914  0
0.800163  1.191061  1.937364  3.361954  1
-0.149280  0.299279  -0.013040  2.087511  1
0.639741  -1.495512  2.478341  -4.303608  1
0.714833  -0.736927  -1.151444  0.071661  0
0.009500  1.534632  -0.470658  5.078632  1
0.165162  -2.222330  1.227424  -6.440225  1
-1.530943  1.100300  -4.868853  6.270018  1
-0.279629  0.331597  -0.591096  1.121361  1
-0.038209  -0.796940  -0.449784  -1.873082  1
0.316006  0.880713  3.130281  2.201135  1
0.584789  -0.147156  0.823910  0.260314  0
-0.880974  -0.539392  -2.718988  -3.122225  1
1.279906  0.292125  0.513759  2.011701  0
1.057537  0.078138  0.182496  0.834216  0
0.505102  -0.128651  0.875107  1.001813  0
-2.437949  -0.186455  -7.579206  -1.121615  1
0.500834  0.353942  1.384713  -0.802875  1
-0.708133  0.161500  -1.514701  -0.593823  0
-0.249504  -0.762536  0.784763  0.366994  0
0.511897  0.578821  -0.590722  0.719191  0
0.024358  0.243062  -0.033861  1.040223  1
0.125953  0.945945  -0.412537  0.471880  0
0.972215  0.142966  -0.110407  0.145920  0
-1.160924  0.391688  1.293680  0.124180  0
0.393633  -0.297959  2.273897  1.613098  0
-0.455129  1.470765  -0.585183  1.674335  0
-0.248725  0.246597  -0.303001  1.153196  1
0.948441  -0.393528  0.629963  -1.195422  0
1.065278  1.035906  3.065748  2.330668  1
-2.136771  -1.141510  -5.859943  -1.249973  1
-0.404048  -1.308059  -1.880813  -2.485339  1
-0.380094  -0.884583  -1.684034  -1.254924  1
0.344726  -1.252129  0.119747  -0.997241  1
0.375606  1.148347  -0.514497  1.506091  0
0.637103  -1.126938  -0.467161  -2.713544  1
-0.822583  -0.203579  -2.234986  -0.094191  1
-2.195491  -0.158011  -6.864031  0.389184  1
-0.507358  1.706697  -2.249392  6.290808  1
-1.402702  -1.183832  -4.392977  -4.243455  1
1.169637  0.244515  0.820444  0.609503  0
-1.437799  -0.470561  -3.443216  -0.956399  1
0.315792  -1.585874  0.960360  -4.298142  1
0.229480  -2.756669  0.857488  -1.759282  0
-0.703056  0.116124  -0.466697  0.636421  0
-0.919274  0.754279  1.476197  0.515027  0
1.184249  -0.193301  5.954053  -0.996212  1
0.975145  0.505587  3.007482  1.176440  0
0.401432  0.159175  1.606791  0.423198  0
-0.679637  -1.061027  -0.148516  -1.865532  0
-1.009691  -0.750236  -1.576931  -0.571505  0
-0.097807  -0.226737  -0.643689  0.366390  0
-0.022608  1.973017  0.088791  6.817926  1
