#x_11  x_12  x21  x22  y
0.025002  1.076431  -1.259352  0.549529  0
-0.094658  1.165076  0.121336  5.029737  1
2.136729  0.084720  7.759324  0.707637  1
1.285702  0.082361  1.412663  0.744611  0
0.316552  -1.599179  1.811912  -3.035721  0
-0.070264  0.690528  -1.386213  2.814894  0
-1.589748  -0.885966  -5.062509  -2.599089  1
-2.679406  -0.575834  -6.796745  -1.824106  1
-0.418632  1.615753  -0.995047  5.759423  1
-1.188314  1.119365  -3.844111  3.065589  1
-1.298863  0.346093  -4.540266  1.538311  1
-0.309596  0.187587  0.154479  -1.250163  0
0.128646  0.561308  -0.817504  0.840221  1
0.453164  1.083731  2.359420  1.375749  0
-1.162795  0.360786  -2.600318  -0.194187  1
0.793192  -0.832672  -0.278831  -1.676354  0
-0.053140  1.189637  2.637704  1.756907  1
2.112256  -0.177973  -0.404064  -0.638733  0
-0.022462  0.847648  0.363707  2.285206  1
0.338535  0.037611  1.388356  0.509041  1
0.525796  0.804292  0.187616  3.236642  1
2.169894  -1.056450  6.530244  -3.650217  1
-0.456544  -0.686120  -1.278232  -0.454561  0
-0.224864  -1.538847  -0.157677  0.946392  0
-0.877388  0.514427  -0.739838  -0.487395  0
-2.370411  0.706289  -1.606221  0.295235  0
1.282719  -0.678200  1.679759  2.009301  0
-0.271565  1.139245  -0.728207  -0.050389  0
0.928591  -0.687790  1.767296  0.616724  0
-0.162818  -0.188270  -0.362508  0.842613  1
-1.020500  1.145277  -4.579460  4.463929  1
0.159905  0.777600  1.016869  2.058607  1
0.854664  -1.036121  3.451472  -3.766898  1
-0.047199  0.067112  -0.425994  2.264220  1
0.636283  -0.441190  -0.678702  0.751595  0
0.424727  -0.082923  0.026609  1.027455  0
0.042219  -1.013490  0.071115  -0.566845  0
-0.545140  0.543391  -0.113402  -0.373983  0
-0.734712  0.054788  -0.953913  0.973566  1
0.537169  -1.453544  0.772631  -3.245575  1
0.699158  -0.648553  3.286666  -2.906788  1
0.233117  0.044952  1.829204  1.390045  1
-1.335614  -1.844300  -1.532898  -0.037903  0
-0.323918  -0.650245  0.771328  0.088520  0
1.388131  0.837558  3.930000  3.226696  1
0.094916  -0.238979  0.353099  -0.893670  0
1.146403  -1.047924  0.174782  0.495231  0
-0.483355  -0.735894  -0.203611  0.560083  0
-0.115021  -1.034020  -1.068537  -3.127369  1
-1.408567  -0.792085  -0.822588  0.678582  0
-2.004784  0.019883  -5.081507  -0.057091  1
-0.741104  1.440087  0.132554  0.781440  0
-1.423804  -0.382861  -5.785899  -1.268107  1
-0.184830  -0.440550  0.890856  -2.044872  1
-1.063859  0.210505  -1.155276  -2.927425  0
-1.306877  1.738623  0.212489  0.907290  0
1.589147  0.374505  3.578498  0.971586  1
0.538878  0.018808  -0.336532  0.526704  1
1.235895  -0.939096  2.793832  -3.253732  1
0.331958  1.948050  1.309888  6.670918  1
-1.034562  0.191406  -3.061411  2.811614  1
0.586565  -2.246485  2.364048  -6.761779  1
-0.668058  -1.210988  -1.545671  -2.743479  1
-0.427392  -0.565013  -2.263062  -1.562805  0
-0.535560  0.133617  -3.872321  0.517534  1
-0.510687  -0.019874  -0.192037  -0.598783  0
-0.853412  1.682196  0.819033  2.183629  0
0.201722  0.075653  1.224697  -0.760915  0
0.242065  0.250983  2.081216  1.741827  1
-0.487189  0.354759  -2.896317  1.239114  1
2.068330  0.081961  1.622324  -0.304061  0
-0.429777  0.559088  0.165656  2.851048  0
1.014863  -0.913187  0.595275  -0.984856  0
-1.118157  1.206954  -3.166299  4.136893  1
-1.397585  1.283883  -5.340277  2.869608  1
-0.112859  -0.833122  -0.757634  -1.204389  0
-0.610694  -0.878463  0.317867  0.541279  0
-0.414425  -0.110585  -0.618487  0.288562  0
-1.077375  -0.406995  -0.049253  -0.297372  0
-0.930194  -2.683346  -1.163648  -1.557194  0
1.571438  0.117302  1.638267  -1.506054  0
0.074403  -1.382356  0.341871  -3.799605  1
-1.468167  0.026049  -2.708924  -0.691498  1
-1.114806  0.211994  -2.882276  1.282705  1
-1.340462  -0.570172  -2.187591  -2.129323  0
1.025298  0.641059  3.272708  1.005308  1
-0.586460  0.171842  -1.318566  -0.882387  0
0.298332  0.389860  1.440854  1.673131  1
-0.518651  -1.671857  0.447712  -3.337916  0
-0.954452  -2.526811  -1.113601  -8.380923  1
0.486375  0.618667  0.130380  0.948030  0
-0.499989  -1.019457  -1.686447  -3.437734  1
-0.794338  0.729947  -1.468143  -0.667054  0
2.704150  0.510329  0.476938  0.244449  0
-0.499918  -1.270818  -0.713394  -5.717590  1
2.411543  1.326797  0.030066  2.147813  0
0.976704  -0.824581  2.280773  -3.142411  1
-0.939787  -0.543142  -1.721584  -1.422994  1
0.126464  0.739289  -0.617045  2.187952  1
-1.188990  0.641089  -3.160390  1.362716  1
1.035199  0.923269  3.098917  1.998839  1
0.795137  -0.054124  1.173907  -0.104233  1
-1.301163  0.620648  -3.407470  3.132294  1
-0.338863  -0.741706  -1.030477  -0.730671  0
0.831589  -1.292847  1.426174  -0.511298  0
-1.551382  0.208886  -0.322615  0.812362  0
0.796554  0.836298  -0.448932  2.100645  0
0.940939  0.066214  -0.305025  1.136940  0
-0.716499  0.574842  -1.349598  1.980101  1
1.340654  -0.518517  4.071336  -2.512462  1
-0.710925  -0.631881  -1.326311  -0.382395  0
0.232050  1.547382  -0.176658  4.311107  1
0.274041  1.004338  2.172330  4.217755  1
-0.589774  0.983519  -2.357081  3.135167  1
0.005222  0.567989  0.393165  1.440073  0
-1.116766  -0.158192  -3.634480  -0.087820  1
-0.894392  -1.445319  0.072149  -1.922589  0
2.301035  2.070004  2.207439  2.229017  0
0.157430  0.240308  -0.892614  -0.309721  0
0.580824  0.028642  0.408276  1.352830  1
1.466475  0.751563  0.776047  1.746376  0
-0.237291  -0.405651  -1.618159  -1.827448  1
1.658816  -0.225171  6.001105  -1.026064  1
-0.533224  2.746479  0.124052  1.883450  0
-1.008910  -0.307442  0.160951  0.853752  0
-1.369384  -2.370559  -4.695531  -5.324410  1
1.193386  -0.058451  2.830035  -1.955930  1
1.340704  -0.314778  3.857487  0.134555  1
1.169615  1.543125  -0.197730  1.281946  0
0.780711  0.629802  -0.477904  0.482386  0
0.531979  0.759198  1.002654  2.067821  1
0.711472  -0.866736  2.754422  -2.692100  1
-0.461790  1.675137  -2.139389  0.846885  0
-1.284639  -1.353513  -0.986499  0.995709  0
0.211452  -0.055018  -0.131663  0.196519  1
-0.447149  -0.090991  0.480306  0.878589  0
2.854908  2.273146  2.016896  1.487896  0
0.025605  1.170826  -0.198329  0.506456  0
0.577959  0.367079  1.117161  0.388681  1
0.686275  -2.348765  2.112769  -6.841352  1
-0.636160  -0.673221  -2.702392  -1.996104  1
-1.306391  -1.248668  -3.903055  -2.493694  1
0.551496  1.516047  1.410194  4.976063  1
-0.669881  -0.176548  -0.234477  -1.002066  0
-0.944476  0.677509  -0.974752  2.638410  1
-1.208920  -0.412040  -0.745740  -0.973892  0
1.885781  -0.064560  5.599288  0.289266  1
0.486042  -0.543775  1.263969  1.672111  0
-1.357615  0.457205  -0.614338  -0.423142  0
0.187358  -0.421219  0.812210  -1.225399  0
0.353526  1.416490  2.377214  4.239992  1
-0.738532  1.166777  -2.399829  4.677947  1
-0.355687  1.219229  -0.049643  3.311772  1
0.309821  1.464660  -0.835160  1.026500  0
1.314947  0.046594  4.772263  0.462988  1
0.725998  2.226362  0.977970  6.519737  1
-1.338871  -0.070141  0.454487  0.876573  0
0.982410  -2.127835  -0.503973  -0.618190  0
-0.018783  0.089251  0.160049  -0.113528  1
0.754678  0.649542  0.474622  0.846133  0
-0.207777  0.313949  -0.450937  1.462416  1
0.130799  0.692106  -0.232050  2.217236  1
1.376070  0.175878  4.047896  1.086426  1
0.756489  -0.649916  2.102166  -0.837381  1
1.012960  2.080479  0.585679  0.777102  0
-0.873563  -0.389583  -0.279486  0.479145  0
0.610733  -0.139351  1.992194  -0.415180  1
1.511475  -0.613268  0.980213  0.146355  0
3.024509  0.848329  10.331032  3.914759  1
0.108197  -0.560753  -0.633552  -0.000697  0
0.894316  -0.729705  3.169835  -1.202693  1
-1.132257  -0.598649  -2.110600  -0.940340  0
1.996912  -1.186207  2.091716  -2.289568  0
-0.072591  -0.806951  0.155985  -0.671590  0
1.533139  -1.351712  4.921645  -4.474591  1
3.168283  0.320085  9.646125  1.746844  1
-0.339127  -0.826325  -1.310417  -1.438313  0
1.013915  1.842099  1.507421  7.413836  1
0.244545  0.059077  1.147771  1.111009  0
1.892361  -0.396245  2.789677  2.156020  0
1.033238  -0.518468  3.058692  -2.009739  1
1.100259  1.703940  2.619387  4.380445  1
-0.897513  1.614241  -0.233964  1.865948  0
-0.750163  -0.195830  -0.206131  -0.987282  0
1.500420  1.180168  1.140023  0.518570  0
0.773992  -0.653756  -0.389723  -0.392409  0
-1.078011  0.138641  0.044084  -0.803268  0
-0.842986  -0.373008  0.210438  -0.131129  0
-0.431699  0.547130  0.185323  0.498404  0
0.866995  -0.426362  1.747387  -3.159039  1
-0.113762  -1.321135  0.678149  -2.873479  1
0.937810  1.248283  0.893834  2.259792  1
-0.418036  0.791955  -0.030998  0.293178  1
-0.045682  -0.955829  0.789127  -1.170301  1
-1.584741  1.518967  -4.762437  5.045495  1
0.639886  0.023388  -1.416940  0.555647  0
2.753500  0.319725  8.921617  -0.302610  1
-1.147853  2.900811  -0.070813  8.454137  1
-1.194786  -0.505492  -1.524640  -1.644883  1
1.489396  -0.386302  3.020565  0.774495  0
0.631120  -0.013333  2.855372  0.648105  1
-0.181048  -0.891577  -0.349922  -1.992331  1
-0.204695  0.495315  0.283865  1.937244  1
-0.122051  -0.377906  0.303378  -1.343811  1
-1.791335  -0.565154  -1.153654  0.980832  0
1.244398  -0.516889  5.211797  -1.648139  1
0.436491  2.034956  0.273466  6.694057  1
-0.702733  1.254034  -0.613766  0.138687  0
-0.736212  1.327741  -1.179306  4.601408  1
0.517804  0.460572  -0.261999  2.179534  1
-1.629334  1.383999  -4.816896  4.689743  1
-0.241812  -1.449895  -1.075091  -0.684551  0
-3.323243  1.373813  -3.083889  1.867274  0
1.611562  1.197935  4.977742  1.533346  1
0.850940  0.234077  2.281721  1.081458  1
0.954275  -0.662337  3.237339  -2.815610  1
-1.225613  -0.052566  -1.783649  -0.498399  0
-0.179449  1.368705  -2.486366  1.293492  0
0.665156  1.734758  2.273703  3.984119  1
-0.982401  1.161989  -0.386378  0.488478  0
0.982205  -0.925137  5.415776  -1.938714  1
-0.051821  0.808828  0.801147  0.430099  0
-0.853251  0.130057  -2.633652  -0.848211  1
-0.237895  1.014054  -0.212624  0.737411  0
0.104030  0.273371  1.107236  0.010318  1
1.352516  -3.062171  3.980978  -9.968894  1
1.683262  1.422642  5.662441  4.572242  1
-0.219464  -0.376202  -0.714115  -0.646159  0
-0.569048  0.059383  0.215025  1.418797  0
2.908753  1.998101  7.381797  6.193990  1
0.045592  -0.496359  0.064571  -2.645723  1
0.472785  0.578864  0.458833  0.559201  0
1.654825  -0.095595  4.389989  -2.227590  1
0.024486  -0.473578  -0.304333  -0.192635  0
0.048554  1.077918  0.415665  2.407845  1
-0.297564  0.671082  0.778605  -1.549819  0
-0.565749  1.686418  -1.445990  1.051172  0
0.803609  0.004635  -1.138498  0.228416  0
1.914787  0.962792  -0.752117  -0.432258  0
-0.497379  -0.241823  0.186018  1.060269  0
1.039807  0.729309  1.332234  1.178747  0
-0.812962  -0.071705  -1.282647  0.449947  0
0.283259  -1.081572  1.715014  -2.594079  1
1.341997  -1.362748  0.265896  -1.433793  0
1.446964  0.500286  4.474203  3.100340  1
-0.491394  -1.493358  -1.122443  -5.641182  1
1.516527  -0.571008  0.349969  0.490805  0
-0.319783  -0.585917  -1.761758  -2.730453  1
0.319437  2.219716  -1.035033  0.792784  0
-1.185839  -0.984508  -2.793474  -2.946626  1
1.022711  -0.528340  1.450403  -0.763748  0
-0.305242  -1.051499  -0.580321  -4.985813  1
-0.029235  -1.589517  -0.560977  -5.377285  1
0.041822  -0.670741  -1.765203  0.472018  0
-0.222224  -0.596003  -0.605748  -0.293150  0
-0.186990  -1.335767  -0.715274  -3.326897  1
0.689562  -0.740011  2.025730  -3.716184  1
0.405794  1.890732  -0.289920  6.554336  1
0.242658  -0.403746  0.806470  -0.382495  0
-1.758141  0.127387  -1.699065  -1.823812  0
1.103139  -0.433079  4.563077  -0.836534  1
1.980269  -1.261733  6.248183  -4.434385  1
-0.318892  -0.178214  -1.507034  -1.030568  1
0.426633  -0.787442  -0.512800  0.856402  0
-0.498627  0.141742  -1.237765  -1.028642  1
2.267829  0.631501  1.500397  -0.261080  0
-1.177344  -0.500484  -1.806175  -0.465711  1
0.586322  0.298728  2.051476  1.933167  1
0.033535  -0.291069  -0.756143  -1.602432  1
0.926627  -0.294446  0.456299  -1.565643  0
-1.548410  0.177736  -4.456851  2.135666  1
0.942588  -0.146141  0.969494  0.565360  0
0.506599  0.261694  0.469581  0.485752  1
0.439851  1.395209  -0.156770  -0.424069  0
0.092423  -0.155671  -0.640160  -0.833033  0
2.615093  1.130143  2.148587  0.111658  0
-0.150547  -0.816264  -0.230536  -2.103883  1
-1.454820  -1.068623  -4.502310  -3.064706  1
-0.657526  0.977721  -1.246977  2.352775  1
1.176024  0.819888  2.730794  1.148978  0
-2.133955  -1.716158  -8.361504  -6.194738  1
0.615373  -1.179101  0.193853  -0.953683  0
-1.608976  -0.190377  -4.166421  1.208612  1
0.054712  1.786152  1.248440  -0.123425  0
-1.512815  -0.932703  -4.656480  -3.460741  1
0.311196  1.285955  -0.097997  2.034282  0
0.814708  0.628932  2.464545  1.972547  1
-0.946283  1.348100  -2.176179  5.145856  1
0.623744  0.596375  2.395614  2.368642  1
-0.230041  -0.935444  0.415024  -0.897340  1
0.494415  1.224604  1.369060  1.286846  1
-0.668399  1.771275  -2.359927  6.178495  1
2.794508  -0.120419  7.711803  -0.808830  1
0.005905  -1.982440  0.190788  -2.165701  0
1.706942  -0.462620  6.515689  -2.374924  1
-0.055658  -0.024732  -0.928175  1.024899  0
0.020002  -0.048460  0.182365  -0.687702  0
-1.412960  0.495329  -5.824889  2.433815  1
-0.416085  -2.301183  0.623644  -1.573356  0
0.745175  -1.018790  -0.152971  -0.865620  0
0.460603  -0.280299  1.575619  0.432787  0
0.986246  -0.015336  1.604730  1.868916  0
0.145028  -0.527744  -0.541639  -0.549243  0
0.989644  -0.692179  2.946078  -0.932509  1
0.141434  -0.608499  -0.287725  0.090668  0
1.670173  -0.932080  0.583620  0.206300  0
-1.284213  -0.019053  0.448002  -0.651100  0
1.215870  0.330430  -0.629411  0.458735  0
-0.406550  0.510806  0.455953  -0.174660  0
0.822425  0.513679  3.324499  0.987197  1
-1.071733  -0.525034  -2.648630  -1.851055  1
-1.108619  1.113546  -1.276798  4.131339  1
0.699253  -0.873342  2.106951  -3.476540  1
0.707240  1.862627  2.870132  4.985040  1
0.290187  0.145620  -0.296734  1.853789  1
0.396046  -0.904839  2.699315  -2.984966  1
-1.415329  -0.384039  -0.566890  -1.532550  0
-0.954042  0.203251  -4.488873  -0.588524  1
0.731233  -0.044285  2.703778  -0.858483  1
1.422096  -0.903667  -0.120036  -3.037819  0
0.876834  0.626428  0.365205  1.306709  0
0.849805  1.457902  1.288283  3.998327  1
-0.013555  -0.885775  0.679677  -0.024022  0
-0.180511  -1.132486  -0.487198  -4.274064  1
-1.380869  -0.398014  -3.252029  -2.947272  1
-0.229839  0.048543  -0.061974  0.145825  0
1.131492  0.532783  3.006956  1.829166  1
0.159221  0.765283  -0.698944  0.435593  0
0.229514  1.171313  0.430796  1.081740  0
0.302440  -1.105979  0.308770  -2.010261  1
-1.553216  -0.513817  -6.040172  -2.705364  1
1.369987  -0.066120  1.495645  -1.194800  0
-0.445445  1.218299  -0.159263  -0.530550  0
-1.955110  0.696386  -6.226181  2.374189  1
0.757672  -0.429929  1.003044  -0.208275  0
0.223962  0.885682  1.080961  2.761845  1
-1.868705  -1.211600  -6.113003  -2.875646  1
0.241347  -0.772885  1.137321  -1.503574  1
-0.039503  1.517125  0.273634  -0.082777  0
1.016779  0.637621  0.521565  1.184401  0
0.080612  0.252675  -0.344052  -0.482935  1
-0.431587  -0.053798  -1.347659  1.169248  1
0.347859  0.184664  -0.433312  2.624692  1
-0.928566  0.864080  -3.408630  2.774335  1
-1.299777  0.416231  -3.359880  0.171752  1
1.323701  0.735216  3.017515  3.039224  1
0.975953  1.210060  -0.033371  -0.090986  0
-0.799010  -2.623335  -2.946082  -1.763908  0
-0.814652  0.988503  -1.102536  1.283346  1
-0.137038  -0.631244  -0.050403  -3.597050  1
2.804626  0.233221  8.517730  0.428006  1
0.169394  0.510221  -0.265528  0.610174  0
-0.015553  0.935590  0.332452  2.100700  1
-0.561243  -0.428427  -0.343180  -3.266860  1
-0.259453  1.011621  -1.241783  4.066128  1
-1.740087  2.547748  -0.883090  0.798078  0
-0.700319  1.100157  -1.307083  1.806676  0
-0.146114  -2.138410  -1.423966  -5.463253  1
0.867738  0.093002  2.515902  -2.256391  0
0.184909  0.437371  1.730769  -1.029996  0
0.645651  0.226882  -0.574274  0.845938  0
0.821261  1.532871  2.984074  4.345995  1
0.248971  -0.427464  -0.315069  -0.870848  0
1.022161  -1.106769  0.975559  0.880882  0
-0.190416  1.072270  -0.772659  1.315235  0
-0.826566  -0.213361  -5.239556  -0.073864  1
-0.569454  0.503512  0.961068  1.422944  0
-0.651663  1.068495  -1.761456  1.443593  0
2.043898  -0.346531  1.865703  -1.195422  0
1.479946  0.305550  4.344780  -1.674800  1
-0.586684  2.251129  -2.128159  8.106478  1
0.081286  -0.301711  0.099979  -0.865069  1
-0.448100  0.829559  -2.566492  1.248367  1
-1.118444  -0.364978  -1.231045  -0.075314  0
0.315655  0.216542  -1.238313  0.568645  0
0.135011  1.126327  0.547334  3.302918  1
0.338781  0.177183  0.815584  -0.333967  1
-0.243711  0.556041  -0.416633  0.636716  1
-0.596868  -0.112779  -2.264436  -1.453140  1
0.884231  0.060268  1.825131  1.054904  1
-0.255931  -0.143821  -1.252238  -0.492127  0
0.976498  -0.161362  2.082025  1.317946  1
-0.717776  -1.179007  -1.750093  -4.678677  1
-0.200635  1.492677  -1.558647  -0.767611  0
1.057105  0.011514  -1.231424  1.266604  0
1.042408  2.162529  -0.187027  0.450215  0
-1.475490  -1.111178  -0.118011  -1.139728  0
1.308515  0.579622  0.293904  0.836907  0
-1.435531  1.213425  0.190014  1.238518  0
-1.281595  1.167467  -0.385893  -0.250545  0
-1.488972  -1.387458  -1.395204  -0.144072  0
-0.222287  -0.435765  0.426492  -0.884792  1
-1.222995  0.488556  -3.939984  0.792068  1
0.105201  1.374599  -0.246236  -0.885857  0
-0.238331  -1.996654  -0.943231  -1.896021  0
1.619693  1.637421  5.846988  5.477838  1
0.968913  1.273239  2.281350  0.877674  0
-0.179163  -0.356132  -2.508613  -0.683421  1
-1.900001  1.323953  -0.818092  1.940263  0
-0.523818  -0.769669  -0.855599  -3.022378  1
0.178168  0.876918  -0.395356  0.084744  0
-0.128186  -1.381153  -3.495054  -0.270758  0
-1.138178  0.263348  -4.304857  1.694653  1
-0.762399  0.279868  -2.426150  -0.998683  0
0.066754  -2.009283  -0.664740  -4.432449  1
-0.404106  -1.124397  -0.347475  -3.791121  1
-1.081283  -1.421253  -3.870395  -2.094287  1
-0.715425  0.373887  -0.428015  -0.567847  0
-0.268709  1.610232  -0.298400  0.462463  0
1.762841  -0.423397  4.755684  -0.081619  1
0.305190  -1.336616  0.275813  -1.512303  0
-0.052542  -0.436598  1.567211  -1.206154  1
-1.395167  -0.205171  -0.048265  0.259571  0
-0.342475  0.831498  2.251303  -1.179886  0
-1.622457  0.197327  -6.608968  -1.073347  1
0.648350  -1.880470  0.287133  -0.260794  0
1.173994  0.557840  1.738705  0.899886  0
0.901337  -0.836566  1.790640  -2.111210  1
-1.342872  -2.076041  -3.047005  -7.410426  1
-1.069944  -0.254067  -0.691863  -0.247029  0
-1.263459  1.632922  1.335780  1.523015  0
2.047049  -0.785799  1.889314  -1.210747  0
-0.181288  0.802647  0.975737  -0.162796  0
0.901631  -0.487453  0.853510  1.697364  0
-1.356812  -0.431513  -1.964207  -0.173367  0
-0.941354  -0.398239  -2.119390  -0.099410  1
-1.835671  0.168975  -1.432717  0.269010  0
0.830652  0.272408  0.882070  -0.062676  0
0.794958  -0.938850  2.580665  -1.085468  0
-1.815441  1.116400  -6.375567  4.387761  1
-0.367428  1.517150  0.089595  1.495170  0
-2.461304  -0.904643  -9.081280  -3.774804  1
-0.704662  -0.409792  -2.527304  -0.512786  1
0.835200  0.031262  -0.319838  1.495149  0
-0.529603  0.904598  -1.162322  3.494224  1
1.163450  -0.101558  0.658333  -0.054433  0
0.541382  1.558052  1.840853  0.565696  0
0.217014  -1.436648  1.133175  -0.168650  0
0.303748  -0.487847  1.126830  -0.619374  1
0.223267  -0.784726  1.690030  -2.643821  1
0.705232  -0.328450  -0.318046  0.084415  0
1.722757  -0.656481  1.548560  -0.228033  0
-0.130425  1.297464  -0.927691  3.722115  1
-1.376214  1.313288  -3.987449  3.816648  1
0.213437  -0.526409  0.910416  -0.473763  0
-0.840354  -0.475254  -1.866274  -1.114632  1
1.430395  -0.754286  0.332158  -0.379755  0
0.961401  0.318456  2.284043  1.909379  0
0.565981  -0.139196  -0.651748  -1.261589  0
-1.691914  -1.354415  -5.761183  -4.931273  1
-1.174966  -1.486279  0.623928  -0.399559  0
0.094817  -0.022366  0.408504  -0.454488  0
0.284857  -0.154712  -0.912948  -0.149561  0
0.541408  -0.975676  2.632812  -3.440877  1
0.306509  -2.347453  1.072231  -6.807792  1
-1.306100  -0.733100  -1.063718  0.182789  0
-1.104017  -0.851422  -3.726014  -2.025078  1
-1.088615  -0.287491  -3.767895  -2.048737  1
-1.045341  -1.282753  -4.165522  -2.952110  1
-1.493927  0.787011  -5.257381  3.357310  1
-0.159754  0.425411  -0.399677  0.373097  0
0.573439  0.143656  2.082447  1.696183  1
-0.983439  1.316148  -2.477832  3.410321  1
0.231751  -0.505204  -0.230849  -0.119177  0
-1.094866  -0.722421  0.261957  -2.926529  0
1.051723  0.548582  3.841290  0.852061  1
-0.681427  0.205462  -1.591886  1.369191  1
0.227226  0.418035  0.128677  0.543675  0
0.142716  0.295812  0.267115  1.702638  1
-0.166774  -0.148602  -0.633013  0.936643  0
-0.108954  -0.849618  -1.151813  -1.634550  1
-0.723922  0.759333  -1.065942  -0.220408  0
1.669395  -1.277713  4.339247  -6.410076  1
-0.375786  1.174254  0.536003  1.853270  1
-0.328106  -0.579493  0.693757  0.484571  0
-0.927034  0.119724  -1.767876  -0.362937  1
0.234760  -1.132961  -0.171727  -1.404519  0
0.338450  -0.917316  0.822739  -0.167887  0
-1.115513  0.498693  -0.600241  -0.112984  0
-0.182530  -0.290512  0.967099  -2.817664  1
0.387324  0.060033  1.326363  -0.198340  1
0.288297  0.749643  0.538555  0.795679  1
2.553441  0.934791  8.959937  4.979218  1
-0.368007  -1.102490  0.310549  -2.279425  1
1.145435  1.686017  0.434172  0.057996  0
0.073777  0.366203  -0.304156  0.428414  1
1.114001  0.111493  4.197439  -0.596352  1
1.008564  -1.453010  3.266156  -5.423439  1
-0.270455  -0.537068  -0.229310  -0.824884  0
0.810379  1.589121  1.517119  5.696955  1
0.098439  -0.492179  -0.156709  -2.000910  1
-0.619630  -1.600055  -1.856983  -5.898430  1
-0.627044  -0.889803  -3.287072  -4.122682  1
-0.454796  0.260985  -1.157808  0.665375  1
-0.170365  -1.530566  -1.155268  -0.065953  0
-0.268803  1.184253  -1.230594  3.719761  1
0.971891  -2.158629  0.950330  -0.687502  0
-1.477180  0.108535  -5.618096  0.161549  1
0.945505  0.054143  2.818902  0.153530  1
0.329031  -0.353940  0.931472  -0.206860  1
-0.586176  -0.010187  -1.227384  -0.318385  1
-1.097875  -0.193655  0.150434  -0.138461  0
1.117789  -1.459901  0.441412  -0.614920  0
0.513243  -2.027598  0.669155  -1.317061  0
2.467316  0.278537  8.093385  1.875026  1
-0.416304  0.213559  -2.411656  1.736864  1
-0.555977  -1.404848  -2.423240  -4.967046  1
1.083389  -0.429054  0.517712  -0.538997  0
-1.533242  0.294359  -0.503782  0.540625  0
-2.228405  -0.473148  -6.623769  -0.438916  1
0.975581  -0.860334  2.400290  -2.505522  1
-1.374724  -0.586107  -4.421450  -2.185810  1
0.563218  -1.447525  4.126576  -3.408267  1
-2.000045  0.795453  0.007000  -0.415083  0
1.615766  0.333372  -0.049302  -0.081511  0
0.040021  2.252064  -0.314897  1.247740  0
-1.090917  -0.666294  -2.962971  -2.171824  1
2.031458  1.201174  2.308073  1.301379  0
-0.374161  0.511143  -1.046392  1.954996  1
-0.258313  -1.749477  0.470478  0.382404  0
0.741690  -1.310107  -0.499020  -1.129696  0
0.192905  -1.535446  -0.745059  -0.895261  0
1.218830  -0.060609  0.750547  0.449894  0
0.287759  1.605862  1.766205  5.942567  1
-0.167941  -0.610205  -0.194492  -0.752714  0
-1.108943  0.725818  0.953888  -0.007948  0
0.668552  -0.623320  0.645972  -3.185641  1
-0.539221  0.720294  -2.188738  1.802320  1
0.041863  -1.800535  -0.253489  -6.048245  1
-0.495680  -0.253310  -3.176958  -1.552670  1
-0.562003  -0.245412  0.144595  -0.641571  0
1.063902  1.090707  3.982973  3.042757  1
0.501591  -0.737430  0.275646  -1.942697  1
-0.384443  -0.684176  -0.202425  -3.675013  1
-1.365367  -0.090751  -4.062605  -0.056610  1
-0.324402  0.387458  -2.152359  1.926830  1
-0.566025  0.727818  0.378517  0.858032  0
-0.619264  -1.905176  -2.680004  -5.119970  1
2.223895  0.802123  4.551793  1.586069  1
-1.301542  0.603460  -3.890722  2.316166  1
-0.025040  -0.186762  -1.890359  -0.430597  1
-1.577313  0.609272  -0.886820  0.945077  0
-0.575012  0.224020  -0.416076  0.073216  0
-1.015997  0.321689  -0.148931  0.990117  0
0.662963  1.143454  2.328991  3.146370  1
0.397709  0.236750  0.104661  -0.243995  0
-0.829105  -0.994792  -0.511746  -1.894848  0
-0.876626  -0.106441  -2.221252  2.288238  0
-0.316670  0.924769  -0.422793  2.967505  1
-1.324668  1.582032  0.585136  -0.163526  0
0.722870  0.215438  2.308255  0.363647  1
0.817235  -0.366230  0.624922  0.616542  0
-0.533821  0.472277  -1.724988  1.443403  1
-0.772841  0.144440  -1.575689  -1.064169  0
-0.822768  0.916943  -1.574742  1.338510  0
1.135887  -1.596553  1.580439  -2.422582  0
1.691397  -1.449246  5.306876  -5.135268  1
-0.798954  0.636910  -3.769446  1.642308  1
0.222497  -1.327057  -1.007702  -3.821957  1
1.629688  1.100271  4.177401  4.139301  1
2.021912  -1.129480  5.491464  -4.404184  1
1.515964  -0.319128  0.156718  -0.948563  0
0.868905  2.541660  -0.353332  0.674382  0
-1.529416  -0.436482  -1.232126  0.725564  0
-0.061214  0.361076  -0.604278  1.525061  0
-0.126074  0.373789  -0.390175  1.596601  1
1.396065  -0.464567  5.017354  -0.754238  1
2.133720  -0.986406  5.211085  -4.504778  1
-0.889279  -0.635892  -2.517387  -0.681944  0
0.925738  0.829325  2.302097  2.864981  1
-0.365646  -0.929524  -1.276326  -1.027950  1
1.469758  0.149073  6.373046  -1.030373  1
0.024462  1.683139  0.441675  1.678982  0
-0.356028  -0.278167  -0.557333  -0.877866  0
0.505456  -0.928560  1.207884  -3.182169  1
0.757370  -1.295392  2.543076  -4.336961  1
-0.621830  -0.446462  -0.165647  -1.655588  0
1.543915  0.969352  2.725630  0.434255  0
1.013546  0.358336  2.944897  1.656917  1
0.245456  -0.780139  0.371883  -4.055742  1
-0.129461  -0.518780  0.339340  -1.809482  1
-0.499354  0.338834  -0.431392  0.355604  1
