#x_11  x_12  x21  x22  y
0.378486  0.996657  1.083644  1.498041  0
-0.313535  0.194515  -2.483502  0.935516  1
-0.445229  0.672634  -1.191057  1.870943  1
-0.685847  -0.230645  -2.608538  -0.554262  1
1.183550  0.959500  0.701272  0.864911  0
1.980754  -1.911626  0.241060  -0.956114  0
1.051378  -1.078193  1.220127  -0.371122  0
-0.539388  1.157937  1.316563  0.421837  0
0.309529  -0.854838  0.118409  -0.818844  0
0.284505  0.269037  -0.610437  -0.349001  0
-0.353594  -0.365485  -0.473410  -2.203106  1
1.065588  -1.022597  2.835864  -3.045988  1
0.175592  -0.474949  -0.640256  -0.849793  1
-1.368936  -0.520901  -1.188719  -0.211841  0
1.679653  -1.012863  5.619565  -1.837683  1
-0.990909  0.184270  -2.567517  -0.316642  1
-1.540594  1.939174  -3.045100  7.989816  1
-1.358504  1.560607  -0.864065  0.634264  0
0.075970  -0.898173  0.310554  0.243644  0
0.073911  1.427105  -1.135629  0.612733  0
0.956825  -0.109255  -1.064619  1.011476  0
0.210312  -0.232492  0.141896  -0.349393  1
-0.248840  0.933845  0.022807  -0.206573  0
0.679338  -0.373110  1.008016  -0.960357  1
-1.007070  -1.643552  -1.211081  -0.378321  0
-0.856941  -0.353519  -2.254926  -1.156379  1
-0.942863  -0.683792  1.047597  -0.422957  0
-0.988318  0.055162  -1.026229  -0.354378  0
-0.733944  -0.708236  -1.970040  -0.780505  1
-0.449199  -1.895227  -3.541230  -6.504991  1
0.090095  -0.244425  -0.167342  -2.190853  1
-1.684332  1.370470  -0.935676  -0.676778  0
0.577270  0.919405  2.610748  1.259882  1
0.622776  0.052376  0.761589  0.164958  1
1.206692  -2.014971  4.863720  -6.547721  1
-0.199302  0.592824  -0.327093  0.767436  0
-1.756223  0.932011  -4.438275  1.619527  1
0.279585  0.002360  0.894019  1.320898  1
0.008093  1.178693  -0.609003  1.947966  0
0.140424  1.780823  0.633399  5.592602  1
-0.344761  1.171540  -0.920078  5.819617  1
0.217727  -0.455328  0.639232  -1.594728  1
0.444770  -1.344898  0.012796  -2.017138  0
0.854750  -0.631326  2.467154  -1.745888  0
-0.971269  -0.506732  0.147737  -0.518077  0
1.638683  -0.944421  -0.027939  0.392701  0
-0.584888  -2.382537  0.040197  -6.837626  1
-1.264832  0.976043  -1.559279  1.086541  0
-0.861613  1.505259  -2.359373  5.430387  1
-4.099381  -0.771349  -2.224886  1.291448  0
-0.080244  0.226621  -1.305745  0.579760  1
1.536958  -0.405441  4.945026  -0.738095  1
-0.173268  0.214557  -0.688742  -0.008225  0
-1.229379  0.093325  -3.089991  0.765298  1
-0.549621  1.346872  -0.785759  3.925785  1
-0.285230  0.188676  0.532289  0.313770  0
0.490467  0.874415  0.877391  2.341858  1
-0.000879  0.459213  -2.524608  0.647139  0
0.409667  -2.804465  -0.190704  -0.980875  0
-0.764267  2.254771  0.970536  1.782781  0
1.286494  -1.578337  2.898885  -5.175483  1
-0.059596  -0.595060  0.761560  -0.100354  0
0.785655  -0.119289  4.310820  -2.908837  1
-0.720296  -0.174725  -1.613779  -0.737648  0
0.489929  -0.397755  0.793525  -1.666849  0
-0.570028  1.051420  -1.946092  2.885310  1
-0.085118  0.401901  -0.962857  0.946979  1
0.024162  -1.486443  -0.394208  -2.705490  1
-1.361974  0.788926  -3.787436  1.723864  1
-0.739334  -1.377096  -3.659065  -4.378043  1
1.027722  -0.592873  2.585021  -1.874993  1
-1.281047  0.532514  1.134943  -0.912719  0
-0.377778  0.552053  -0.127307  -0.240833  0
-0.320641  0.976357  -0.371684  4.074819  1
-0.221883  -1.480152  -0.058056  -4.480029  1
-0.839991  -1.047287  -3.976694  -1.898824  1
-0.000089  -0.939478  -1.089794  -3.295852  1
0.868767  0.576222  2.243924  0.569989  0
-2.121601  -0.792536  -1.016997  0.395092  0
-0.028991  0.125149  -0.004111  0.514989  0
-0.914888  -0.116946  -2.643465  -2.488054  1
1.650835  -0.156903  4.185270  -0.476042  1
0.230664  -0.725109  0.502380  -0.941785  1
0.838080  0.076302  -0.302144  0.297618  0
-2.164417  -2.078991  -6.667127  -4.911532  1
-0.476937  -1.415201  1.075163  0.653412  0
1.490990  -0.232301  1.251615  -2.326771  0
-0.770378  -0.025515  -0.165158  0.556887  0
-0.920468  -0.154951  -3.268578  0.450786  1
-0.828633  -0.435185  -3.097362  -0.812253  1
-1.724307  -1.370167  -0.012759  -1.107216  0
-0.593282  -0.231331  0.138117  1.107981  0
0.260038  -0.611535  0.981687  -1.540978  0
1.536732  0.902813  -0.224516  -0.699076  0
-0.710283  -0.840931  -2.623766  -1.224084  1
-1.320231  -0.956275  -0.649792  -0.802869  0
0.467710  -0.125495  0.391509  -0.353855  0
-0.494839  1.208266  -1.848628  3.148733  1
0.208941  -0.929708  0.062835  -3.223170  1
0.237992  1.925905  0.085441  -0.289306  0
0.080477  -1.423348  -0.430955  0.264790  0
-0.472452  0.592822  1.937105  -1.838168  0
0.697841  2.145900  -0.159540  7.454247  1
-1.334403  -0.065950  -0.808321  -0.313541  0
-0.315014  -0.419596  0.040470  -2.044219  0
-1.302748  0.450020  -5.140173  2.378813  1
0.041783  0.034455  -1.134334  -1.017362  1
0.013018  -0.714526  0.212069  -2.837288  1
-0.736356  -0.549429  -3.792887  -1.407181  1
-0.012703  -0.028819  -2.179735  1.508767  0
0.386290  0.159742  -0.186427  -0.302286  1
0.411855  0.097859  -0.494277  0.604175  1
1.851470  -1.442089  6.871633  -4.011216  1
0.653417  -0.286223  2.042217  0.020506  1
-1.847428  0.877110  -6.810966  1.993800  1
-0.747009  -0.383519  1.297714  0.152593  0
-0.192305  -0.319384  -1.192730  -1.360198  1
-0.766737  1.197650  -1.805867  1.512155  0
1.200865  0.190289  0.926891  -1.401000  0
1.715899  -1.489698  4.677381  -2.794390  1
0.486730  -0.767204  0.560794  -0.336049  0
0.266547  -2.062605  0.737138  -6.987125  1
-1.682515  -0.052287  -3.858046  0.006238  1
-0.910033  -2.603761  -2.369139  -8.203809  1
2.499540  -1.415425  5.824169  -4.303588  1
0.872866  -0.105630  0.573643  -0.346657  0
-0.178954  -0.788086  -0.361188  0.574014  0
-0.582423  -0.097153  -0.900283  1.564054  1
-2.042556  -0.055529  -1.598767  0.913589  0
0.207722  0.195378  0.970987  0.041811  0
0.809636  -1.104497  -2.000761  1.991979  0
0.319936  -0.165361  -0.777994  1.267391  1
-1.334214  -1.241135  -1.061062  -0.139397  0
-1.277256  -0.281703  -3.623047  1.096210  1
0.360484  -0.679907  0.483140  -1.675949  0
-0.293493  -0.563036  -1.994519  -2.347610  1
0.441963  -1.081794  1.186333  -2.217398  0
-1.510241  0.946237  -1.001544  1.111261  0
0.984130  -1.350940  3.933085  -4.701887  1
1.088485  0.881626  -0.559610  0.001943  0
-0.475533  0.032797  0.754693  1.098531  0
0.309888  0.202538  0.013125  0.419371  1
0.782039  -0.026113  -0.517893  -0.732048  0
-0.754108  0.218783  -0.212786  -1.198276  1
1.782263  -0.428570  4.554290  -0.458009  1
-0.279438  -1.105854  -0.132591  -1.790282  0
1.396345  -0.923715  0.155893  1.399826  0
-0.459950  -0.262522  -2.199683  1.022458  1
-0.711055  -0.413222  -0.409377  0.128552  0
-1.202431  -2.641998  -2.369744  -7.560838  1
-0.037456  0.606218  -0.339413  0.383081  0
-0.129073  0.025270  -1.104441  0.705803  1
-1.264069  1.424217  -0.195734  2.911418  0
1.197947  0.478022  2.507038  2.010135  1
-1.849203  1.359836  -0.056620  0.410345  0
-0.427654  0.728293  -0.592774  3.237816  1
0.082617  0.699540  -0.663733  1.259686  1
-0.683439  0.402721  -0.973728  1.655958  0
-1.837541  0.641229  -2.513815  -0.660560  0
-0.220763  -0.321840  -0.619988  -1.962644  1
0.880503  1.399842  3.011397  3.381670  1
-0.060016  0.902742  0.704165  2.780499  1
-0.768173  0.080785  -1.550441  -0.773438  1
-1.356576  1.355290  1.675417  0.528167  0
-1.052897  -0.483682  -1.405472  -1.803973  1
-1.216348  0.041957  -0.113110  -0.078116  0
-0.829539  -0.931117  0.189656  2.290242  0
0.973023  0.399632  3.543619  1.243906  1
-1.696398  0.445251  -4.467512  0.893646  1
0.128842  -0.475130  0.790814  -0.634937  0
-2.525892  0.703856  -7.202900  2.412613  1
1.124671  -1.879942  3.903377  -6.319721  1
0.349963  0.216144  0.645448  0.803603  1
0.154283  1.223228  -0.235547  0.704785  0
-0.094862  -0.704250  -1.629771  -1.540977  1
-1.744277  0.766640  -6.902610  2.861791  1
-0.953274  0.327349  -4.003495  0.809564  1
-0.362625  -0.739426  -0.116145  -1.040270  0
-1.182339  0.081366  1.059204  0.681160  0
-0.127895  -0.833705  -2.544880  -3.395852  1
1.318327  0.732734  3.580879  2.068868  1
1.333010  0.038636  -0.397242  0.806453  0
1.038097  -0.405122  4.672768  -2.129411  1
-1.075978  -0.015846  0.423897  0.163443  0
-1.195657  0.607433  -2.995001  2.289461  1
0.778793  0.476928  2.793484  1.026380  1
-0.070796  -0.685264  -0.489252  -0.577347  0
-0.106580  -0.029739  -0.049832  -0.067435  1
-1.239176  0.109150  -3.875784  -1.413863  1
0.304334  1.513856  -1.596460  2.520366  0
-0.098407  1.681788  0.930060  7.166179  1
0.712037  1.878538  1.440019  1.619161  0
-0.869775  -0.664176  -2.302992  -2.692555  1
-0.595280  -0.269319  -1.309805  0.462880  0
-0.225824  0.095631  -0.639283  1.493674  1
0.175571  1.203697  0.787167  1.019311  0
1.834731  1.072498  5.090920  1.974329  1
0.466654  -0.958528  0.590098  -1.689726  1
-0.304379  -0.571076  0.486609  -1.436555  1
-2.458965  0.552664  -2.675831  0.020958  0
0.164532  0.791458  1.533291  2.119782  1
-0.238163  0.025815  -0.654658  0.152316  0
-1.059693  -0.424023  0.147895  -1.721133  0
0.228358  -0.526094  1.716426  -1.099374  1
0.205686  0.648839  -0.268864  0.287608  0
-1.439605  1.247127  -1.044776  0.176853  0
0.292506  -0.647053  0.886690  -3.072676  0
1.038083  -0.987985  1.746072  -1.611797  1
-1.025208  -0.606531  -2.008936  -0.003106  0
1.270524  -0.365562  4.565756  -0.646608  1
1.461700  0.414953  1.581166  0.972250  0
1.422813  1.267158  3.444428  5.456296  1
0.419159  -0.477850  -0.237580  -2.329588  0
0.401002  -0.158350  1.112504  -0.663535  0
0.163441  -1.358732  1.076949  -0.712185  0
-0.600956  -1.750759  0.145976  1.036593  0
0.070826  0.429472  -0.261930  0.664855  0
-0.953539  -0.887692  -0.729804  0.196096  0
-0.334255  0.418418  -0.375431  1.425446  1
1.196805  0.248397  4.673801  0.466218  1
1.294550  -1.739038  2.672604  -5.071448  1
0.569351  0.978086  2.328833  2.646319  1
-1.234121  0.649473  -1.982373  0.113704  0
0.059485  -0.260888  -1.478299  -1.138907  0
0.551448  0.563026  1.142458  1.747355  0
0.038666  0.384336  -0.013368  1.451574  0
1.391984  0.667495  1.389560  0.691139  0
0.863484  -0.696853  0.965850  0.120542  0
-0.110045  1.859058  0.342748  1.934050  0
-0.771342  2.010689  -0.792303  8.032040  1
1.576146  0.943744  3.829394  4.757223  1
-0.712484  -1.338076  0.574763  -0.880741  0
-0.931402  0.108731  -4.172236  0.290117  1
0.593888  -0.386828  -0.072941  0.133383  0
0.235629  -0.773067  0.998778  -2.121221  0
1.565385  0.849567  4.943147  3.824201  1
1.311665  0.335625  3.797575  -0.238731  1
0.000372  -1.033228  -0.983004  -2.440253  1
1.554406  -0.010696  4.350986  0.047601  1
2.247437  -0.509707  5.244373  -2.287216  1
-0.790060  -1.632506  -3.757259  -7.105102  1
-0.085244  0.801243  0.193489  0.544035  1
0.529198  -0.874959  0.913530  -1.518882  1
1.347022  0.339168  2.158016  -0.981040  1
0.078771  -1.075373  -0.301745  -1.463755  0
-0.509164  -0.934635  -2.191066  -2.777525  1
-0.191894  0.642032  -1.285785  2.702890  1
1.098915  -0.288235  1.726063  0.396625  0
-0.344075  0.961956  -1.481143  4.282122  1
0.700040  0.376573  2.444395  0.151473  1
0.531257  -2.029158  1.211184  -1.666017  0
-0.185798  0.527640  -1.020155  0.507681  0
0.207430  -1.518780  -0.198659  -4.022838  1
0.711259  1.979133  2.402967  7.644594  1
0.349169  0.434003  1.484554  0.568689  1
-0.989952  1.104290  -2.944739  5.276675  1
0.149388  -0.389952  -0.053431  -2.778916  1
-1.062922  -0.393218  -3.643990  -0.758972  1
-0.795675  -0.652806  0.351201  -0.458555  0
-1.963577  -0.830547  -6.449863  -1.802882  1
0.277083  -0.814855  1.666690  0.535045  0
0.191389  -0.930362  0.221163  0.587774  0
1.041194  -0.830063  -1.235390  -0.847850  0
-1.184979  -0.646425  -3.902433  -2.784466  1
-0.398075  0.455395  -0.351223  2.020961  0
-0.037242  -0.215809  0.186400  -1.886091  0
1.128457  -0.191627  1.428667  -0.034998  0
0.715780  0.605897  0.883467  -0.032935  0
0.227847  0.149732  -1.651222  -0.705871  1
0.044566  -1.935360  -0.795139  1.076568  0
0.751798  -1.712983  0.688444  -1.337418  0
-1.038050  -0.639794  -3.124130  -0.527675  1
1.708479  0.641673  6.933286  2.513465  1
-0.558837  -0.854885  -0.581331  -2.913695  1
-2.357380  0.275875  -6.734108  1.266346  1
0.667718  1.469853  0.743200  1.735669  0
-0.234947  -0.003377  -3.907348  0.133571  1
-1.419467  0.286193  -0.617379  2.334327  0
-0.281662  1.339795  -0.660765  3.296459  0
0.423739  0.455475  0.284268  0.009129  0
1.018110  -0.442997  3.246321  -0.766338  1
-0.922452  0.345864  -3.793009  0.951837  1
0.540816  0.463952  -0.358308  1.107326  1
1.464331  -1.293378  -0.024774  0.979150  0
0.395691  -1.329077  0.152748  -1.626122  0
2.726637  0.467063  8.544801  1.480353  1
1.418824  -1.076112  -0.240709  -2.403857  0
0.333705  1.501080  0.841378  5.833425  1
1.373089  0.239824  1.528364  0.446236  0
-0.017934  -2.711283  -0.423865  -2.393170  0
0.105568  0.329963  -1.294076  0.894755  1
-2.085676  1.413902  -0.485523  0.006632  0
-1.222526  0.214316  -2.330759  0.313753  1
0.989092  1.981506  1.025078  2.993540  1
-0.071630  0.881004  -0.103762  2.136898  1
-1.303474  0.687510  -2.350039  1.071218  0
-1.206465  -1.548046  -2.999436  -4.826873  1
-0.136554  0.752841  -1.300441  2.062159  0
1.247696  0.302539  0.449439  -0.136395  0
-0.626088  -1.064009  -1.013669  -1.694606  0
0.410754  -1.865608  0.949184  -6.691612  1
0.210788  0.331186  0.128711  1.611046  1
0.479539  0.698766  2.500491  0.521795  0
-0.579434  -1.148004  -0.785891  0.771033  0
-0.376882  0.486334  -1.099427  2.255531  0
1.702040  -0.816857  0.716348  0.176491  0
-0.165158  -0.445045  1.694524  0.451386  0
-0.426024  0.421951  1.190825  0.755319  0
-0.767228  -1.768780  -0.757484  -0.973246  0
-0.582903  0.674666  -0.957109  -1.062860  0
-0.256837  0.107507  -4.007172  0.219402  1
0.276388  -0.915299  1.897483  -2.466267  1
1.198742  0.943445  0.914063  0.656780  0
0.765437  -1.600123  -1.705252  0.114691  0
0.334508  -1.614067  0.418176  -3.970759  1
-1.489863  -0.572291  -0.478914  0.023622  0
-0.432202  0.143890  -2.657280  2.147214  1
-0.566511  0.989661  0.109993  0.448721  0
-0.272274  -0.905812  -0.357591  1.012701  0
0.561246  -0.372347  0.615121  -1.301699  0
0.861416  -1.097591  3.284060  -3.965667  1
0.135202  0.065537  -0.408951  0.038229  0
-1.046742  1.157156  -2.830279  2.714116  1
-2.168534  -0.205698  -3.238399  -0.658493  0
0.406432  0.217811  -0.127074  0.439323  0
1.989573  1.016275  6.516677  4.288085  1
1.101928  1.177043  4.552513  3.679892  1
0.536842  -0.513772  -0.093776  -0.547546  0
-1.345885  1.377101  -0.545662  0.410342  0
0.402919  -0.717372  -0.328396  -0.911332  1
-1.361659  -0.578961  -2.477649  -1.015623  1
-0.761489  0.482561  -1.389672  1.548330  1
-0.482748  -0.469254  -2.830759  -1.158837  1
0.973372  1.185647  1.452838  0.582095  0
1.413332  -0.892932  0.915614  -0.872878  0
0.719116  0.016591  4.402814  0.399400  1
0.544913  0.875693  1.065321  0.155605  0
0.292922  -0.536247  1.329982  -0.899847  1
1.538977  -0.141403  0.393431  0.357090  0
0.130916  0.049668  -1.745788  0.744292  0
0.361139  0.632500  -1.270381  -1.276659  0
-0.725142  -0.767475  -2.460785  -2.023524  1
1.531649  -0.910899  4.276752  -1.081624  1
-1.583406  0.916537  -0.133038  0.198705  0
-0.773387  0.982548  0.898358  1.061668  0
-0.893991  1.217120  -2.725791  3.396986  1
1.252692  0.635643  0.223575  0.103510  0
0.539529  1.209918  2.843106  4.011558  1
2.541461  1.036471  3.646174  0.808633  0
0.996276  1.351760  0.518915  -1.144363  0
-0.020639  -0.100575  -0.986152  -0.882673  0
0.606968  -0.376506  2.199033  0.118909  1
0.332304  -1.483007  1.320136  -4.959436  1
1.243626  -0.300185  0.938148  -0.003158  0
0.897758  0.008866  1.430552  1.056473  0
-0.952280  0.296625  -0.832669  0.054159  0
-0.973691  0.659915  -2.210927  1.476130  0
-0.655781  -0.436737  -0.816834  -1.773308  1
0.103177  -1.280747  -0.616221  -3.635460  1
0.508075  -1.096962  1.526844  -2.702230  1
0.587586  0.249670  -0.525170  1.108544  0
1.040392  0.942491  2.543655  2.294707  1
-0.256307  -0.465423  -1.757011  1.582187  0
1.558965  -1.307165  0.709238  -1.087846  0
0.765485  1.119215  2.128529  4.673829  1
1.294586  0.320196  0.841624  -1.073677  0
-0.149701  -0.011161  -1.281676  -1.100464  1
0.386042  -0.630200  0.586073  -0.965287  0
0.343036  -1.140852  2.446480  -4.621932  1
-0.827770  -0.606579  -0.461535  -0.840786  0
-0.305890  1.096848  -0.992862  1.874092  0
-1.230717  1.313279  -0.803227  0.836697  0
0.503092  1.907951  0.579625  5.184989  1
0.675637  -0.100165  2.227539  -0.664154  1
2.807480  1.069165  7.987089  2.601762  1
0.288557  1.414105  -0.984482  4.321638  1
-0.223068  -0.669527  -0.195648  1.019853  0
0.604649  -0.479400  1.040130  0.011288  1
-0.783687  -0.975303  0.312812  1.593896  0
0.060059  -0.745884  0.354165  0.480303  0
0.129875  2.810526  0.766424  8.352443  1
0.541812  1.073994  -1.682151  -0.432075  0
-0.163324  -0.551481  0.133661  -1.650998  1
-0.893869  -0.642498  -0.398192  -1.555117  0
1.205882  -0.886444  3.304415  -3.280665  1
0.479960  0.827148  1.399779  0.371519  0
0.867608  -0.629213  0.082772  -1.381944  0
-0.752909  -1.029026  -0.190740  -2.514228  1
1.802472  0.828274  5.165074  2.945950  1
1.111454  -1.801480  0.889587  -0.588345  0
-0.300745  -1.047517  1.009492  -1.060516  0
0.516098  -0.188990  2.403747  -0.717176  1
1.219693  -0.137091  0.650676  -2.269718  0
0.044478  2.257743  -1.666612  1.872800  0
-2.112591  -0.435072  -0.117374  -1.248729  0
1.248482  0.009990  3.038399  1.540000  1
-1.332119  -2.609583  0.133909  -1.537687  0
0.981291  0.053119  2.082569  -0.698452  0
-1.870429  1.007385  -4.685838  3.742201  1
0.678450  -0.004391  2.710088  -0.990788  1
-0.608015  -0.946935  -3.315412  -3.870252  1
-1.228265  -0.727967  -2.328701  -2.188932  1
-0.158153  -0.455606  -1.375947  -2.970056  1
0.599068  -0.543601  -0.658505  -0.282853  0
-2.381073  -0.642710  -9.886048  -1.420460  1
-1.790355  0.143830  -5.832451  1.767952  1
1.075361  0.387407  -1.089887  0.541462  0
-1.226685  -0.211936  -3.395970  0.228578  1
1.600681  -1.844753  0.862749  -1.367356  0
0.156978  0.343799  0.143664  0.142204  0
-0.012962  2.370833  -1.574283  5.404340  1
-1.074555  0.757106  -1.479271  3.556892  1
-2.171707  -1.065913  -6.994169  -3.888735  1
0.437645  0.061450  1.389836  0.939159  0
0.200758  0.098570  0.955407  -1.172794  0
-0.105006  -0.579401  -1.067244  -0.910848  0
-0.799486  -0.253565  -2.136702  -1.124421  1
-1.645367  2.345784  -3.901481  7.977385  1
0.711384  -1.188658  1.879116  -1.426651  0
0.587493  -0.866940  0.412645  -3.384986  1
0.614462  1.389642  -0.702281  -2.056065  0
-0.277231  -1.177821  -4.251546  -1.953133  1
0.129520  0.300393  -1.419001  1.942460  0
-1.038087  -0.463111  -0.602014  -1.344588  0
0.699794  0.299525  1.250520  1.109777  0
-1.570909  1.327118  -2.291952  0.333085  0
2.777180  0.776898  7.876340  2.925797  1
0.938758  -0.459543  0.494412  -0.727694  1
-0.651028  -0.347123  -1.101510  -3.063439  1
-0.399398  1.438367  -1.300222  1.022725  0
-1.731781  -0.187769  -1.423284  0.139673  0
-1.625573  -0.284265  -4.810210  0.000540  1
-1.069513  2.005950  -1.458798  3.148952  0
-0.864234  -0.028833  0.767928  0.303975  0
-0.348151  1.443269  0.201355  3.672948  1
-0.438209  -0.322460  -0.522870  -1.423492  1
0.795618  1.568189  2.162346  4.041324  1
-0.612904  1.121647  0.917240  4.781695  1
-0.059007  -0.717077  0.112764  -2.500801  1
0.775087  0.373077  -1.148996  1.697658  0
-0.798161  0.088039  -2.882370  -0.866249  1
-0.131121  -1.299835  -2.015352  -3.532977  1
-0.956203  1.102173  -0.547083  3.423478  1
-0.257295  0.002064  -0.906054  2.698299  1
0.898677  -1.296264  -1.468551  0.576071  0
1.013635  -0.664298  -0.616839  -1.479348  0
-0.534115  0.421857  -1.589512  2.457479  0
-1.026203  0.422692  -2.050873  -0.055735  0
-0.646469  -0.183515  -1.272329  0.136754  1
1.388409  1.075980  -0.046892  1.870005  0
-0.531248  -2.335740  0.407180  -1.624550  0
0.001020  1.108049  0.427142  2.404422  1
-0.009076  1.437807  -1.225520  4.269146  1
-0.717597  0.098980  -2.525829  0.624661  1
1.883070  -2.152926  0.368427  -2.126169  0
0.312686  -0.151513  -0.472811  0.587410  0
-0.957843  1.102325  -3.945917  2.998256  1
-1.275964  0.101894  -4.572658  1.316220  1
-0.691868  -0.561724  -1.337147  0.648931  0
0.154407  1.814937  -0.855590  0.424204  0
1.484597  -0.323699  3.889676  -2.741790  1
-0.955797  3.192074  -0.661499  1.437565  0
-0.349851  -0.246872  -0.016069  0.984632  0
0.892250  0.662699  1.357011  0.687313  1
-0.184044  0.006169  0.802756  -0.577296  1
-0.107578  0.791663  0.907077  0.649398  0
1.178883  0.631326  3.917814  2.131340  1
0.144276  -0.501310  -0.808657  -2.685724  1
0.612982  -2.181365  0.515038  -0.276063  0
0.577495  -0.088959  1.305185  -0.845193  1
0.843289  -1.244952  3.086124  -4.336998  1
-1.478427  -0.486853  1.655995  0.676947  0
0.752293  -0.815748  1.205178  -2.825085  1
0.204847  0.472555  -1.723320  -0.102817  0
0.796174  -0.314701  2.946482  0.209097  1
0.966445  -0.118845  1.344484  -1.066413  0
-0.700312  -0.555783  -0.388845  -1.046498  0
-1.293133  -0.200049  -4.114419  -0.595365  1
-0.894179  -1.227014  -1.713147  -0.948162  0
-0.371413  -0.655188  0.230681  -0.001523  0
1.582177  -0.390979  0.888257  1.404639  0
0.049683  1.629128  -1.066335  0.506848  0
-1.788267  0.289173  -1.035216  -0.318205  0
-1.053075  -0.292906  -3.687389  -0.671471  1
0.341051  0.135194  -0.546721  0.776810  0
-0.080605  -0.868640  -0.380036  -5.804429  1
-0.523515  -0.613424  0.066132  -1.765511  1
-1.079219  -1.734527  -0.146391  -0.951938  0
-0.196848  -0.842112  1.530882  -0.908449  0
0.445662  -0.758618  0.457954  -0.111475  0
0.063091  0.679371  -0.774852  1.239944  1
1.706535  0.020949  1.057812  -0.167705  0
0.522609  1.094164  2.358932  3.104923  1
-0.578744  -0.752268  -0.293037  -0.757086  0
-1.811637  -1.346705  -6.190999  -3.547156  1
-0.836692  1.000720  0.342714  2.089132  0
0.600295  0.649215  3.910499  1.834818  1
0.914916  0.007595  2.404317  0.715466  1
-0.410181  -0.772704  -0.447052  -4.212980  1
0.776594  1.123935  -0.396743  3.930996  1
-0.083270  1.065253  -0.484789  -0.014321  0
1.254240  0.464549  4.241938  1.518559  1
0.126929  -0.456768  0.413571  -0.914810  1
0.004684  -1.678476  0.518150  -5.401274  1
0.438120  -0.698785  2.418348  -2.667092  1
-1.077538  0.948995  -2.643220  0.739203  1
-2.259705  -0.015881  -8.253601  0.923157  1
0.581653  0.479454  1.965632  0.607163  1
-0.203597  1.855838  -1.417683  4.987318  1
-0.880292  0.902532  0.521330  0.365854  0
0.618079  -0.102632  2.990804  -0.233758  1
-0.235832  -0.337533  1.042262  0.511627  1
-0.136392  0.091961  0.168177  0.725169  1
-1.315056  0.411964  -3.508084  0.699322  1
-0.660254  -0.302584  -2.827942  -0.789895  1
1.356165  0.123912  0.280738  1.178036  0
-0.204117  -0.714687  1.310738  0.668767  0
-0.103580  0.406564  0.159594  -0.665389  0
-0.060261  -0.463428  -0.258109  -0.836295  1
2.002392  -0.200985  7.029778  0.077748  1
0.393972  -1.669499  -1.957320  -5.050978  1
0.264025  -0.569607  -0.125352  -2.946100  1
0.172979  -0.315349  -1.080598  -0.019961  0
0.656995  1.434521  0.827905  0.430146  0
0.866603  -1.280509  0.884301  -0.108391  0
-0.065947  -1.479539  0.359165  -0.120250  0
1.849306  -0.340970  4.967624  -0.030522  1
0.346653  0.139354  0.920302  -0.483851  0
-1.421147  -0.055422  -1.185797  0.806399  0
0.552836  0.057726  0.745419  -1.179361  0
0.159465  0.804707  -0.007628  3.126377  1
1.011593  0.934808  -0.574635  0.756770  0
0.449171  0.629803  0.303839  2.238607  1
-1.060345  1.816905  -4.389029  5.260748  1
0.172483  0.206674  -0.861494  -0.051044  0
-0.726520  -1.130667  0.877530  -0.942383  0
-0.897286  0.069010  0.026161  0.378826  0
-1.960597  1.195458  -1.104782  0.134987  0
-0.661858  0.061203  -3.736696  0.072929  1
-1.010573  -2.255383  -2.714405  -5.541061  1
-0.464497  0.328613  -1.229332  0.668833  0
-0.221804  -1.318166  -1.174292  -1.566484  0
2.829905  -0.722667  8.867945  -2.912606  1
0.468720  -0.443753  0.988265  -1.378667  1
0.840614  0.959872  4.785225  2.778223  1
-0.019813  -1.753182  1.016610  -0.255443  0
-0.863931  -0.129762  -0.543213  -0.647649  0
0.191285  -0.532207  2.110019  -1.320149  1
0.482614  2.353046  0.009706  7.272723  1
0.986990  -0.210995  1.041124  0.173057  0
-0.355444  0.939608  -0.999522  0.321662  0
-0.496086  -0.093536  -0.605984  0.803324  1
-1.367358  -0.178521  -3.706899  -0.771963  1
-1.154437  -1.063993  -3.364461  -3.200853  1
0.612574  0.390170  -0.697240  0.709444  0
-1.574702  1.580584  0.013435  -0.671673  0
0.213907  0.102911  -1.824070  0.970818  0
1.312759  -0.657852  0.591592  -0.617843  0
1.578925  1.006731  1.483395  0.792192  0
1.164991  -0.566299  3.429771  -2.625461  1
1.046007  0.292019  2.825499  0.942199  1
0.346865  0.800153  -0.763072  0.875692  0
-0.940435  0.458729  -2.061896  2.024003  1
-0.213742  0.516671  -0.418430  0.306741  0
0.472790  0.646732  1.420247  2.420212  0
1.452931  -1.123971  5.535001  -2.852070  1
0.751452  -0.174876  2.722079  -2.298376  1
-0.438823  -0.256519  -0.117582  0.333697  0
-2.437430  -0.118599  0.675789  1.497418  0
-0.914781  -0.631011  -2.440917  -0.323302  1
1.672786  1.440990  -0.053560  0.744352  0
0.682797  1.232841  0.209277  0.231612  0
0.502227  -0.328144  1.313242  -1.253548  1
-1.008888  0.071562  1.300471  -0.128863  0
0.591615  -0.899571  3.049190  -2.791207  1
-0.704384  -0.856534  -1.462129  -1.190847  1
0.497168  2.250170  -1.856908  0.569179  0
-0.802026  1.925266  -4.039243  5.243938  1
0.076378  -0.546980  -0.735646  -0.460516  0
0.101365  0.126261  0.605279  0.103052  0
-1.203039  0.609041  -0.039263  -1.611329  0
